	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	19.0
atmosphere	0.4138	0.4286	0.4211	0.2667	90.0
capacity	0.8333	0.25	0.3846	0.2381	21.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.0	0.0	0.0	0.0	11.0
connectivity	0.8438	0.6667	0.7448	0.5934	91.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.9045	0.7846	0.8403	0.7246	1111.0
image	0.0	0.0	0.0	0.0	3.0
information	0.0	0.0	0.0	0.0	35.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8462	0.6707	0.7483	0.5978	184.0
qr code	0	0	0	0	0
ride	0.8409	0.5904	0.6938	0.5311	209.0
safety	0.8182	0.4286	0.5625	0.3913	46.0
service	1.0	0.037	0.0714	0.037	27.0
tickets	0.8333	0.283	0.4225	0.2679	56.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.8653	0.6554	0.7458	0.5947	1922.0
Macro-AVG	0.3667	0.207	0.2445		1922
