	precision	recall	f1	accuracy	support
general:positive	0.5676	0.6364	0.6	0.4286	49.0
general:neutral	0.8703	0.7645	0.814	0.6863	1017.0
general:negative	0.4118	0.2625	0.3206	0.1909	110.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.8308	0.6792	0.7474	0.5967	181.0
tickets:positive	0.0	0.0	0.0	0.0	8.0
tickets:neutral	0.0	0.0	0.0	0.0	11.0
tickets:negative	0.5556	0.2941	0.3846	0.2381	42.0
safety:positive	0.0	0.0	0.0	0.0	3.0
safety:neutral	0	0	0	0	0
safety:negative	0.7273	0.4103	0.5246	0.3556	45.0
atmosphere:positive	0.0	0.0	0.0	0.0	7.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.3621	0.5385	0.433	0.2763	76.0
ride:positive	0.3333	0.0588	0.1	0.0526	38.0
ride:neutral	0.0	0.0	0.0	0.0	5.0
ride:negative	0.7698	0.651	0.7055	0.5449	178.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.0	0.0	0.0	0.0	26.0
capacity:positive	0.0	0.0	0.0	0.0	3.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.8333	0.2941	0.4348	0.2778	18.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	4.0
app:negative	0.0	0.0	0.0	0.0	14.0
service:positive	0.0	0.0	0.0	0.0	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	1.0	0.0476	0.0909	0.0476	21.0
connectivity:positive	0.0	0.0	0.0	0.0	28.0
connectivity:neutral	0.0	0.0	0.0	0.0	7.0
connectivity:negative	0.5469	0.7609	0.6364	0.4667	75.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.0	0.0	0.0	0.0	3.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.0	0.0	0.0	0.0	8.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.0	0.0	0.0	0.0	4.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	3.0
Micro-AVG	0.7835	0.5935	0.6754	0.5099	2030.0
Macro-AVG	0.1301	0.09	0.0965		2030
