	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	19.0
atmosphere	0.3621	0.375	0.3684	0.2258	93.0
capacity	0.8333	0.25	0.3846	0.2381	21.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.0	0.0	0.0	0.0	11.0
connectivity	0.5469	0.4321	0.4828	0.3182	110.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8315	0.7212	0.7724	0.6293	1176.0
image	0.0	0.0	0.0	0.0	3.0
information	0.0	0.0	0.0	0.0	35.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8308	0.6585	0.7347	0.5806	186.0
qr code	0	0	0	0	0
ride	0.75	0.5266	0.6187	0.448	221.0
safety	0.7273	0.381	0.5	0.3333	48.0
service	1.0	0.037	0.0714	0.037	27.0
tickets	0.5556	0.1887	0.2817	0.1639	61.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.7835	0.5935	0.6754	0.5099	2030.0
Macro-AVG	0.3219	0.1785	0.2107		2030
