	precision	recall	f1	accuracy	support
food:positive	0.8113	0.8776	0.8431	0.7288	177.0
food:neutral	0.75	0.6316	0.6857	0.5217	23.0
food:negative	0.6667	0.8108	0.7317	0.5769	104.0
service:positive	0.8714	0.8714	0.8714	0.7722	79.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.8929	0.6667	0.7634	0.6173	81.0
general impression:positive	0.7778	0.75	0.7636	0.6176	68.0
general impression:neutral	1.0	0.25	0.4	0.25	4.0
general impression:negative	0.8163	0.8511	0.8333	0.7143	56.0
ambience:positive	0.7833	0.8393	0.8103	0.6812	69.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.5417	0.52	0.5306	0.3611	36.0
price:positive	0.8571	0.8571	0.8571	0.75	8.0
price:neutral	0.5	1.0	0.6667	0.5	2.0
price:negative	0.8235	0.56	0.6667	0.5	28.0
Micro-AVG	0.7868	0.7842	0.7855	0.6467	736.0
Macro-AVG	0.6728	0.6324	0.6282		736
