	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	0.5	0.0099	0.0194	0.0098	102.0
capacity	0.0	0.0	0.0	0.0	23.0
child friendliness	0.125	0.5	0.2	0.1111	9.0
comfort	0.375	0.2727	0.3158	0.1875	16.0
connectivity	1.0	0.0093	0.0183	0.0093	108.0
design	1.0	0.5	0.6667	0.5	2.0
food	0.2	0.25	0.2222	0.125	8.0
general	0.6785	0.8225	0.7436	0.5919	1448.0
image	1.0	0.5	0.6667	0.5	4.0
information	0.0	0.0	0.0	0.0	41.0
luggage	0.5	0.1667	0.25	0.1429	7.0
miscellaneous	1.0	0.0145	0.0286	0.0145	276.0
qr code	0	0	0	0	0
ride	0.264	0.132	0.176	0.0965	342.0
safety	0.2206	0.5625	0.3169	0.1883	239.0
service	0.0	0.0	0.0	0.0	29.0
tickets	0.0	0.0	0.0	0.0	63.0
toilets	0.0	0.0	0.0	0.0	12.0
Micro-AVG	0.5838	0.4572	0.5128	0.3448	2758.0
Macro-AVG	0.3682	0.212	0.2062		2758
