	precision	recall	f1	accuracy	support
food:positive	0.9038	0.8393	0.8704	0.7705	122.0
food:neutral	0.7143	0.8333	0.7692	0.625	16.0
food:negative	0.6716	0.8333	0.7438	0.5921	76.0
service:positive	0.8406	0.9355	0.8855	0.7945	73.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.8806	0.8551	0.8676	0.7662	77.0
general impression:positive	0.7586	0.8	0.7788	0.6377	69.0
general impression:neutral	1.0	0.5	0.6667	0.5	4.0
general impression:negative	0.8636	0.8085	0.8352	0.717	53.0
ambience:positive	0.9149	0.8269	0.8687	0.7679	56.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.8261	0.8636	0.8444	0.7308	26.0
price:positive	0.8571	0.8571	0.8571	0.75	8.0
price:neutral	1.0	1.0	1.0	1.0	1.0
price:negative	0.7917	0.8636	0.8261	0.7037	27.0
Micro-AVG	0.8311	0.8423	0.8367	0.7192	609.0
Macro-AVG	0.7349	0.7211	0.7209		609
