	precision	recall	f1	accuracy	support
food:positive	0.878	0.8936	0.8858	0.795	317.0
food:neutral	0.7692	0.75	0.7595	0.6122	49.0
food:negative	0.8382	0.7713	0.8033	0.6713	216.0
service:positive	0.9563	0.9162	0.9358	0.8793	174.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.8881	0.8467	0.8669	0.7651	166.0
general impression:positive	0.7983	0.7983	0.7983	0.6643	143.0
general impression:neutral	0.875	0.7	0.7778	0.6364	11.0
general impression:negative	0.8396	0.8318	0.8357	0.7177	124.0
ambience:positive	0.8202	0.8111	0.8156	0.6887	106.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.7381	0.8158	0.775	0.6327	49.0
price:positive	0.8571	0.8571	0.8571	0.75	16.0
price:neutral	0.7143	0.5556	0.625	0.4545	11.0
price:negative	0.8269	0.7679	0.7963	0.6615	65.0
Micro-AVG	0.8574	0.8345	0.8458	0.7328	1452.0
Macro-AVG	0.7866	0.7321	0.7555		1452
