	precision	recall	f1	accuracy	support
accessibility	0.25	0.5	0.3333	0.2	5.0
app	0.5	0.7308	0.5937	0.4222	45.0
atmosphere	0.3517	0.505	0.4146	0.2615	195.0
capacity	0.5	0.5217	0.5106	0.3429	35.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2857	0.1818	0.2222	0.125	16.0
connectivity	0.6759	0.9074	0.7747	0.6323	155.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.8419	0.8484	0.8451	0.7318	1208.0
image	0.0	0.0	0.0	0.0	7.0
information	0.4167	0.5128	0.4598	0.2985	67.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6714	0.6884	0.6798	0.5149	369.0
qr code	0	0	0	0	0
ride	0.6753	0.624	0.6486	0.48	325.0
safety	0.6111	0.55	0.5789	0.4074	108.0
service	0.3235	0.3793	0.3492	0.2115	52.0
tickets	0.4848	0.5079	0.4961	0.3299	97.0
toilets	0.6667	0.1667	0.2667	0.1538	13.0
Micro-AVG	0.7067	0.7322	0.7192	0.5616	2712.0
Macro-AVG	0.3877	0.3937	0.3753		2712
