	precision	recall	f1	accuracy	support
accessibility	0.25	0.5	0.3333	0.2	5.0
app	0.4211	0.6154	0.5	0.3333	48.0
atmosphere	0.2828	0.4059	0.3333	0.2	205.0
capacity	0.5	0.5217	0.5106	0.3429	35.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2857	0.1818	0.2222	0.125	16.0
connectivity	0.469	0.6296	0.5375	0.3676	185.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.7667	0.7726	0.7696	0.6255	1287.0
image	0.0	0.0	0.0	0.0	7.0
information	0.375	0.4615	0.4138	0.2609	69.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6643	0.6812	0.6726	0.5067	371.0
qr code	0	0	0	0	0
ride	0.6017	0.556	0.578	0.4064	342.0
safety	0.5972	0.5375	0.5658	0.3945	109.0
service	0.2353	0.2759	0.254	0.1455	55.0
tickets	0.3182	0.3333	0.3256	0.1944	108.0
toilets	0.6667	0.1667	0.2667	0.1538	13.0
Micro-AVG	0.6334	0.6562	0.6446	0.4756	2870.0
Macro-AVG	0.3467	0.3445	0.3308		2870
