	precision	recall	f1	accuracy	support
accessibility	0.25	0.5	0.3333	0.2	5.0
app	0.1053	0.1538	0.125	0.0667	60.0
atmosphere	0.1379	0.198	0.1626	0.0885	226.0
capacity	0.375	0.3913	0.383	0.2368	38.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2857	0.1818	0.2222	0.125	16.0
connectivity	0.4345	0.5833	0.498	0.3316	190.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	6.0
general	0.7486	0.7543	0.7514	0.6018	1306.0
image	0.0	0.0	0.0	0.0	7.0
information	0.3333	0.4103	0.3678	0.2254	71.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.4276	0.4384	0.4329	0.2763	438.0
qr code	0	0	0	0	0
ride	0.5238	0.484	0.5031	0.3361	360.0
safety	0.3611	0.325	0.3421	0.2063	126.0
service	0.2059	0.2414	0.2222	0.125	56.0
tickets	0.1667	0.1746	0.1705	0.0932	118.0
toilets	0.0	0.0	0.0	0.0	15.0
Micro-AVG	0.5508	0.5707	0.5606	0.3894	3048.0
Macro-AVG	0.2178	0.2418	0.2257		3048
