	precision	recall	f1	accuracy	support
general:positive	0.6	0.5714	0.5854	0.4138	58.0
general:neutral	0.8322	0.8258	0.829	0.708	1065.0
general:negative	0.2596	0.3103	0.2827	0.1646	164.0
miscellaneous:positive	0.5	0.75	0.6	0.4286	7.0
miscellaneous:neutral	0.5	1.0	0.6667	0.5	2.0
miscellaneous:negative	0.6691	0.679	0.674	0.5083	362.0
tickets:positive	0.0769	0.1111	0.0909	0.0476	21.0
tickets:neutral	0.2727	0.2308	0.25	0.1429	21.0
tickets:negative	0.4048	0.4146	0.4096	0.2576	66.0
safety:positive	0.0	0.0	0.0	0.0	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.5972	0.5733	0.585	0.4135	104.0
atmosphere:positive	0.5	0.1	0.1667	0.0909	11.0
atmosphere:neutral	0.125	0.1	0.1111	0.0588	17.0
atmosphere:negative	0.2889	0.4815	0.3611	0.2203	177.0
ride:positive	0.3784	0.35	0.3636	0.2222	63.0
ride:neutral	0.0	0.0	0.0	0.0	10.0
ride:negative	0.6545	0.6158	0.6345	0.4647	269.0
information:positive	0.4444	0.5714	0.5	0.3333	12.0
information:neutral	0.0	0.0	0.0	0.0	4.0
information:negative	0.3784	0.4667	0.4179	0.2642	53.0
capacity:positive	0.5	0.25	0.3333	0.2	5.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.5	0.5789	0.5366	0.3667	30.0
app:positive	0.0	0.0	0.0	0.0	4.0
app:neutral	0.3333	0.4	0.3636	0.2222	9.0
app:negative	0.4828	0.7	0.5714	0.4	35.0
service:positive	0.0	0.0	0.0	0.0	8.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.2667	0.3478	0.3019	0.1778	45.0
connectivity:positive	0.4156	0.7619	0.5378	0.3678	87.0
connectivity:neutral	0.0	0.0	0.0	0.0	13.0
connectivity:negative	0.5806	0.6102	0.595	0.4235	85.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.5	0.25	0.3333	0.2	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.6667	0.1667	0.2667	0.1538	13.0
accessibility:positive	0.5	1.0	0.6667	0.5	2.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	3.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	1.0	0.3333	0.5	0.3333	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.6334	0.6562	0.6446	0.4756	2870.0
Macro-AVG	0.2205	0.2258	0.2089		2870
