	precision	recall	f1	accuracy	support
accessibility	0.5714	0.2353	0.3333	0.2	20.0
app	0.1351	0.2083	0.1639	0.0893	56.0
atmosphere	0.2826	0.2281	0.2524	0.1444	270.0
capacity	1.0	0.2188	0.359	0.2188	32.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	0.8	0.2222	0.3478	0.2105	19.0
connectivity	0.7	0.4667	0.56	0.3889	36.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	6.0
general	0.5944	0.422	0.4936	0.3277	1941.0
image	0.0	0.0	0.0	0.0	6.0
information	0.6316	0.3529	0.4528	0.2927	41.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.433	0.2165	0.2887	0.1687	249.0
qr code	0	0	0	0	0
ride	0.4553	0.2414	0.3155	0.1873	299.0
safety	0.2	0.1262	0.1548	0.0839	155.0
service	0.144	0.383	0.2093	0.1169	154.0
tickets	0.2632	0.0625	0.101	0.0532	94.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.4931	0.3406	0.4029	0.2523	3393.0
Macro-AVG	0.3605	0.1792	0.2183		3393
