	precision	recall	f1	accuracy	support
accessibility	0.5714	0.2353	0.3333	0.2	20.0
app	0.1622	0.25	0.1967	0.1091	55.0
atmosphere	0.3406	0.2749	0.3042	0.1794	262.0
capacity	1.0	0.2188	0.359	0.2188	32.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	0.8	0.2222	0.3478	0.2105	19.0
connectivity	0.7	0.4667	0.56	0.3889	36.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	6.0
general	0.657	0.4665	0.5456	0.3751	1874.0
image	0.0	0.0	0.0	0.0	6.0
information	0.6316	0.3529	0.4528	0.2927	41.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.4536	0.2268	0.3024	0.1781	247.0
qr code	0	0	0	0	0
ride	0.5285	0.2802	0.3662	0.2241	290.0
safety	0.2	0.1262	0.1548	0.0839	155.0
service	0.152	0.4043	0.2209	0.1242	153.0
tickets	0.3158	0.075	0.1212	0.0645	93.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.5444	0.376	0.4448	0.286	3304.0
Macro-AVG	0.3756	0.19	0.2299		3304
