	precision	recall	f1	accuracy	support
accessibility	0.5556	0.2941	0.3846	0.2381	21.0
app	0.1667	0.0417	0.0667	0.0345	29.0
atmosphere	0.4	0.2573	0.3132	0.1857	237.0
capacity	0.2778	0.1562	0.2	0.1111	45.0
child friendliness	0.5	0.3333	0.4	0.25	4.0
comfort	0.5	0.1111	0.1818	0.1	20.0
connectivity	0.6	0.3	0.4	0.25	36.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	6.0
general	0.6326	0.2216	0.3283	0.1964	1701.0
image	0.0	0.0	0.0	0.0	6.0
information	0.4545	0.1471	0.2222	0.125	40.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.4203	0.1495	0.2205	0.1239	234.0
qr code	0	0	0	0	0
ride	0.4839	0.194	0.2769	0.1607	280.0
safety	0.5667	0.3301	0.4172	0.2636	129.0
service	0.7	0.2979	0.4179	0.2642	53.0
tickets	0.4286	0.15	0.2222	0.125	96.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.5543	0.2153	0.3101	0.1835	2948.0
Macro-AVG	0.3843	0.1592	0.2192		2948
