	precision	recall	f1	accuracy	support
accessibility	0.6667	0.3529	0.4615	0.3	20.0
app	0.5	0.125	0.2	0.1111	27.0
atmosphere	0.5636	0.3626	0.4413	0.2831	219.0
capacity	0.6111	0.3438	0.44	0.2821	39.0
child friendliness	0.5	0.3333	0.4	0.25	4.0
comfort	0.5	0.1111	0.1818	0.1	20.0
connectivity	0.6667	0.3333	0.4444	0.2857	35.0
design	0.0	0.0	0.0	0.0	4.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.6894	0.2415	0.3577	0.2178	1671.0
image	0.0	0.0	0.0	0.0	6.0
information	0.6364	0.2059	0.3111	0.1842	38.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5652	0.201	0.2966	0.1741	224.0
qr code	0	0	0	0	0
ride	0.6344	0.2543	0.3631	0.2218	266.0
safety	0.7	0.4078	0.5153	0.3471	121.0
service	0.8	0.3404	0.4776	0.3137	51.0
tickets	0.5	0.175	0.2593	0.1489	94.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.6537	0.2539	0.3657	0.2238	2851.0
Macro-AVG	0.5017	0.2119	0.2908		2851
