	precision	recall	f1	accuracy	support
accessibility	1.0	0.5294	0.6923	0.5294	17.0
app	0.6667	0.1667	0.2667	0.1538	26.0
atmosphere	0.6455	0.4152	0.5053	0.3381	210.0
capacity	0.6111	0.3438	0.44	0.2821	39.0
child friendliness	0.5	0.3333	0.4	0.25	4.0
comfort	1.0	0.2222	0.3636	0.2222	18.0
connectivity	0.8	0.4	0.5333	0.3636	33.0
design	0.0	0.0	0.0	0.0	4.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.8087	0.2833	0.4197	0.2655	1608.0
image	0.0	0.0	0.0	0.0	6.0
information	0.6364	0.2059	0.3111	0.1842	38.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5652	0.201	0.2966	0.1741	224.0
qr code	0	0	0	0	0
ride	0.6774	0.2716	0.3877	0.2405	262.0
safety	0.7333	0.4272	0.5399	0.3697	119.0
service	0.85	0.3617	0.5075	0.34	50.0
tickets	0.6071	0.2125	0.3148	0.1868	91.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.7459	0.2897	0.4173	0.2637	2761.0
Macro-AVG	0.5801	0.2412	0.3323		2761
