	precision	recall	f1	accuracy	support
food:positive	0.8716	0.7943	0.8312	0.7111	315.0
food:neutral	0.9231	0.6	0.7273	0.5714	42.0
food:negative	0.8035	0.7394	0.7701	0.6261	222.0
service:positive	0.9161	0.8503	0.882	0.7889	180.0
service:neutral	0.0	0.0	0.0	0.0	4.0
service:negative	0.7811	0.88	0.8276	0.7059	187.0
general impression:positive	0.8333	0.7983	0.8155	0.6884	138.0
general impression:neutral	0.75	0.6	0.6667	0.5	12.0
general impression:negative	0.7797	0.8598	0.8178	0.6917	133.0
ambience:positive	0.8	0.8444	0.8216	0.6972	109.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.6889	0.8158	0.747	0.5962	52.0
price:positive	0.5789	0.7857	0.6667	0.5	22.0
price:neutral	1.0	0.3333	0.5	0.3333	9.0
price:negative	0.881	0.6607	0.7551	0.6066	61.0
Micro-AVG	0.8261	0.7937	0.8096	0.6801	1488.0
Macro-AVG	0.7071	0.6375	0.6552		1488
