	precision	recall	f1	accuracy	support
accessibility	0.4545	0.3571	0.4	0.25	20.0
app	0.3077	0.4	0.3478	0.2105	38.0
atmosphere	0.6182	0.5312	0.5714	0.4	170.0
capacity	0.5238	0.44	0.4783	0.3143	35.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.2857	0.2222	0.25	0.1429	28.0
connectivity	0.7391	0.7727	0.7556	0.6071	28.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.8046	0.7757	0.7899	0.6528	1653.0
image	0.0	0.0	0.0	0.0	6.0
information	0.4	0.4286	0.4138	0.2609	46.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7344	0.6763	0.7041	0.5434	173.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.619	0.5141	0.5617	0.3906	233.0
safety	0.8043	0.6271	0.7048	0.5441	68.0
service	0.5882	0.4762	0.5263	0.3571	56.0
tickets	0.4559	0.4844	0.4697	0.3069	101.0
toilets	0.6667	0.4	0.5	0.3333	6.0
Micro-AVG	0.7369	0.6882	0.7117	0.5525	2677.0
Macro-AVG	0.4001	0.3553	0.3737		2677
