	precision	recall	f1	accuracy	support
accessibility	0.8182	0.6429	0.72	0.5625	16.0
app	0.6154	0.8	0.6957	0.5333	30.0
atmosphere	0.7455	0.6406	0.6891	0.5256	156.0
capacity	0.6667	0.56	0.6087	0.4375	32.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.6429	0.5	0.5625	0.3913	23.0
connectivity	0.8696	0.9091	0.8889	0.8	25.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.8963	0.8641	0.8799	0.7856	1530.0
image	0.0	0.0	0.0	0.0	6.0
information	0.4667	0.5	0.4828	0.3182	44.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.75	0.6906	0.7191	0.5614	171.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7279	0.6045	0.6605	0.4931	217.0
safety	0.8478	0.661	0.7429	0.5909	66.0
service	0.7059	0.5714	0.6316	0.4615	52.0
tickets	0.5294	0.5625	0.5455	0.375	96.0
toilets	1.0	0.6	0.75	0.6	5.0
Micro-AVG	0.8326	0.7776	0.8041	0.6724	2485.0
Macro-AVG	0.5141	0.4553	0.4789		2485
