	precision	recall	f1	accuracy	support
food:positive	0.8567	0.8901	0.873	0.7747	324.0
food:neutral	0.9286	0.65	0.7647	0.619	42.0
food:negative	0.85	0.8138	0.8315	0.7116	215.0
service:positive	0.9551	0.8922	0.9226	0.8563	174.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.9058	0.8333	0.8681	0.7669	163.0
general impression:positive	0.8899	0.8151	0.8509	0.7405	131.0
general impression:neutral	1.0	0.6	0.75	0.6	10.0
general impression:negative	0.8762	0.8598	0.8679	0.7667	120.0
ambience:positive	0.8478	0.8667	0.8571	0.75	104.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.8108	0.7895	0.8	0.6667	45.0
price:positive	0.7857	0.7857	0.7857	0.6471	17.0
price:neutral	0.8333	0.5556	0.6667	0.5	10.0
price:negative	0.8679	0.8214	0.844	0.7302	63.0
Micro-AVG	0.8786	0.84	0.8589	0.7526	1423.0
Macro-AVG	0.8272	0.7227	0.7655		1423
