	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0.0	0.0	0.0	0.0	3.0
space:negative	0.0	0.0	0.0	0.0	9.0
lift:positive	0.8864	0.65	0.75	0.6	65.0
lift:neutral	0.3871	0.375	0.381	0.2353	51.0
lift:negative	0.9156	0.9274	0.9214	0.8543	254.0
lighting:positive	0.9286	0.6842	0.7879	0.65	20.0
lighting:neutral	0.3333	0.8	0.4706	0.3077	13.0
lighting:negative	0.9136	0.925	0.9193	0.8506	87.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.4583	0.6471	0.5366	0.3667	30.0
barrier general:positive	0.6364	0.7538	0.6901	0.5269	93.0
barrier general:neutral	0.3171	0.4333	0.3662	0.2241	58.0
barrier general:negative	0.5273	0.7733	0.627	0.4567	127.0
escalator:positive	0.8889	0.8	0.8421	0.7273	11.0
escalator:neutral	0.3333	1.0	0.5	0.3333	9.0
escalator:negative	0.95	0.9433	0.9466	0.8986	148.0
info display:positive	0.0	0.0	0.0	0.0	15.0
info display:neutral	0.0769	0.5	0.1333	0.0714	14.0
info display:negative	0.8934	0.9561	0.9237	0.8583	127.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.0	0.0	0.0	0.0	14.0
info acoustic:positive	0.25	0.5	0.3333	0.2	5.0
info acoustic:neutral	0.0	0.0	0.0	0.0	6.0
info acoustic:negative	0.8657	0.8923	0.8788	0.7838	74.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.0	0.0	0.0	0.0	5.0
guiding routes:negative	0.0	0.0	0.0	0.0	2.0
barrier others:positive	0.0	0.0	0.0	0.0	6.0
barrier others:neutral	0.0	0.0	0.0	0.0	8.0
barrier others:negative	0.0	0.0	0.0	0.0	20.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0.0	0.0	0.0	0.0	4.0
ground level access:negative	0.1923	0.4167	0.2632	0.1515	33.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.1364	0.5	0.2143	0.12	25.0
construction site:negative	0.6	0.25	0.3529	0.2143	14.0
ramp:positive	0.0	0.0	0.0	0.0	6.0
ramp:neutral	0.4545	0.5	0.4762	0.3125	16.0
ramp:negative	0.4444	0.8421	0.5818	0.4103	39.0
demonstration:positive	0.0	0.0	0.0	0.0	6.0
demonstration:neutral	0.6667	0.0952	0.1667	0.0909	22.0
demonstration:negative	0.5758	0.8636	0.6909	0.5278	36.0
security:positive	0	0	0	0	0
security:neutral	0.0	0.0	0.0	0.0	1.0
security:negative	0.1429	0.0714	0.0952	0.05	20.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0.0	0.0	0.0	0.0	2.0
Micro-AVG	0.7048	0.7452	0.7244	0.5679	1509.0
Macro-AVG	0.2701	0.3157	0.2716		1509
