	precision	recall	f1	accuracy	support
accidents	0.2083	0.2778	0.2381	0.1351	37.0
acoustic signal	0.0	0.0	0.0	0.0	2.0
barrier general	0.4254	0.5706	0.4874	0.3223	301.0
barrier others	0.0	0.0	0.0	0.0	34.0
construction site	0.2222	0.3333	0.2667	0.1538	39.0
demonstration	0.4146	0.3864	0.4	0.25	68.0
escalator	0.8608	0.8831	0.8718	0.7727	176.0
ground level access	0.1333	0.2857	0.1818	0.1	40.0
guiding routes	0.0	0.0	0.0	0.0	8.0
info	0.0	0.0	0.0	0.0	18.0
info acoustic	0.68	0.7391	0.7083	0.5484	93.0
info display	0.6985	0.7308	0.7143	0.5556	171.0
lift	0.8013	0.7669	0.7837	0.6443	388.0
lighting	0.785	0.8077	0.7962	0.6614	127.0
ramp	0.3922	0.6452	0.4878	0.3226	62.0
security	0.125	0.0714	0.0909	0.0476	21.0
space	0.0	0.0	0.0	0.0	15.0
Micro-AVG	0.6299	0.6661	0.6475	0.4788	1600.0
Macro-AVG	0.338	0.3822	0.3545		1600
