	precision	recall	f1	accuracy	support
accidents	0.4583	0.6111	0.5238	0.3548	31.0
acoustic signal	0.0	0.0	0.0	0.0	2.0
barrier general	0.5263	0.7059	0.603	0.4317	278.0
barrier others	0.0	0.0	0.0	0.0	34.0
construction site	0.2222	0.3333	0.2667	0.1538	39.0
demonstration	0.5122	0.4773	0.4941	0.3281	64.0
escalator	0.9114	0.9351	0.9231	0.8571	168.0
ground level access	0.1667	0.3571	0.2273	0.1282	39.0
guiding routes	0.0	0.0	0.0	0.0	8.0
info	0.0	0.0	0.0	0.0	18.0
info acoustic	0.7867	0.8551	0.8194	0.6941	85.0
info display	0.8088	0.8462	0.8271	0.7051	156.0
lift	0.859	0.8221	0.8401	0.7243	370.0
lighting	0.8505	0.875	0.8626	0.7583	120.0
ramp	0.4118	0.6774	0.5122	0.3443	61.0
security	0.125	0.0714	0.0909	0.0476	21.0
space	0.0	0.0	0.0	0.0	15.0
Micro-AVG	0.7048	0.7452	0.7244	0.5679	1509.0
Macro-AVG	0.3905	0.4451	0.4112		1509
