	precision	recall	f1	accuracy	support
accidents	0.4583	0.6111	0.5238	0.3548	31.0
acoustic signal	0.0	0.0	0.0	0.0	2.0
barrier general	0.6754	0.9059	0.7739	0.6311	244.0
barrier others	0.0	0.0	0.0	0.0	34.0
construction site	0.4074	0.6111	0.4889	0.3235	34.0
demonstration	0.9756	0.9091	0.9412	0.8889	45.0
escalator	0.9494	0.974	0.9615	0.9259	162.0
ground level access	0.1667	0.3571	0.2273	0.1282	39.0
guiding routes	0.25	0.25	0.25	0.1429	7.0
info	0.0	0.0	0.0	0.0	18.0
info acoustic	0.9067	0.9855	0.9444	0.8947	76.0
info display	0.9265	0.9692	0.9474	0.9	140.0
lift	0.9647	0.9233	0.9436	0.8932	337.0
lighting	0.9346	0.9615	0.9479	0.9009	111.0
ramp	0.549	0.9032	0.6829	0.5185	54.0
security	0.125	0.0714	0.0909	0.0476	21.0
space	0.0	0.0	0.0	0.0	15.0
Micro-AVG	0.8191	0.8661	0.8419	0.727	1370.0
Macro-AVG	0.4876	0.5548	0.5132		1370
