	precision	recall	f1	accuracy	support
accessibility	0.75	0.2308	0.3529	0.2143	14.0
app	0.0	0.0	0.0	0.0	35.0
atmosphere	0.25	0.0037	0.0072	0.0036	275.0
capacity	0.5	0.0455	0.0833	0.0435	46.0
child friendliness	0.2	0.1	0.1333	0.0714	14.0
comfort	0.1667	0.0345	0.0571	0.0294	34.0
connectivity	0.6667	0.0784	0.1404	0.0755	53.0
design	0.0	0.0	0.0	0.0	9.0
food	0.0	0.0	0.0	0.0	8.0
general	0.4401	0.6535	0.526	0.3568	2881.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	0.25	0.5	0.3333	0.2	5.0
miscellaneous	0.6471	0.0295	0.0564	0.029	379.0
qr code	0	0	0	0	0
ride	0.3704	0.0615	0.1055	0.0557	359.0
safety	0.7667	0.1168	0.2026	0.1127	204.0
service	1.0	0.0506	0.0964	0.0506	79.0
tickets	0.0	0.0	0.0	0.0	158.0
toilets	0.25	0.625	0.3571	0.2174	23.0
Micro-AVG	0.4418	0.3387	0.3834	0.2372	4655.0
Macro-AVG	0.3129	0.1265	0.1226		4655
