	precision	recall	f1	accuracy	support
general:positive	0.1066	0.2766	0.1538	0.0833	156.0
general:neutral	0.6747	0.7293	0.701	0.5396	1503.0
general:negative	0.2016	0.4928	0.2861	0.1669	1222.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.6471	0.0301	0.0576	0.0296	371.0
tickets:positive	0.0	0.0	0.0	0.0	32.0
tickets:neutral	0.0	0.0	0.0	0.0	76.0
tickets:negative	0.0	0.0	0.0	0.0	50.0
safety:positive	0.0	0.0	0.0	0.0	8.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.8214	0.1223	0.213	0.1192	193.0
atmosphere:positive	0.0	0.0	0.0	0.0	23.0
atmosphere:neutral	0.0	0.0	0.0	0.0	28.0
atmosphere:negative	0.3333	0.0045	0.0089	0.0045	224.0
ride:positive	0.0	0.0	0.0	0.0	53.0
ride:neutral	0.0	0.0	0.0	0.0	23.0
ride:negative	0.3846	0.0797	0.132	0.0707	283.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	37.0
information:negative	0.0	0.0	0.0	0.0	37.0
capacity:positive	0.0	0.0	0.0	0.0	6.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.6667	0.0541	0.1	0.0526	38.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	12.0
app:negative	0.0	0.0	0.0	0.0	20.0
service:positive	1.0	0.125	0.2222	0.125	16.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	1.0	0.0465	0.0889	0.0465	43.0
connectivity:positive	0.0	0.0	0.0	0.0	17.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	0.8	0.1481	0.25	0.1429	28.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	0.25	0.2	0.2222	0.125	8.0
comfort:positive	0.0	0.0	0.0	0.0	9.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.1667	0.1	0.125	0.0667	15.0
design:positive	0.0	0.0	0.0	0.0	7.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.2632	1.0	0.4167	0.2632	19.0
accessibility:positive	0.75	0.6	0.6667	0.5	6.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	6.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.25	1.0	0.4	0.25	4.0
food:positive	0.0	0.0	0.0	0.0	3.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.4418	0.3387	0.3834	0.2372	4655.0
Macro-AVG	0.1386	0.0835	0.0674		4655
