	precision	recall	f1	accuracy	support
accessibility	1.0	0.3077	0.4706	0.3077	13.0
app	0.0	0.0	0.0	0.0	35.0
atmosphere	0.25	0.0037	0.0072	0.0036	275.0
capacity	0.5	0.0455	0.0833	0.0435	46.0
child friendliness	0.2	0.1	0.1333	0.0714	14.0
comfort	0.1667	0.0345	0.0571	0.0294	34.0
connectivity	0.6667	0.0784	0.1404	0.0755	53.0
design	0.0	0.0	0.0	0.0	9.0
food	0.0	0.0	0.0	0.0	8.0
general	0.6006	0.8919	0.7178	0.5599	2506.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	0.25	0.5	0.3333	0.2	5.0
miscellaneous	0.6471	0.0295	0.0564	0.029	379.0
qr code	0	0	0	0	0
ride	0.4074	0.0677	0.1161	0.0616	357.0
safety	0.8	0.1218	0.2115	0.1182	203.0
service	1.0	0.0506	0.0964	0.0506	79.0
tickets	0.0	0.0	0.0	0.0	158.0
toilets	0.35	0.875	0.5	0.3333	21.0
Micro-AVG	0.5942	0.4555	0.5157	0.3474	4274.0
Macro-AVG	0.3419	0.1553	0.1462		4274
