	precision	recall	f1	accuracy	support
usability:positive	0.7391	0.8293	0.7816	0.6415	53.0
usability:neutral	0	0	0	0	0
usability:negative	0.5167	0.775	0.62	0.4493	69.0
interface:positive	0.85	0.7083	0.7727	0.6296	27.0
interface:neutral	0	0	0	0	0
interface:negative	0.7619	0.6957	0.7273	0.5714	28.0
general:positive	0.7143	0.6	0.6522	0.4839	31.0
general:neutral	0.5	0.6667	0.5714	0.4	5.0
general:negative	0.5714	0.4444	0.5	0.3333	24.0
performance:positive	0.6667	0.7143	0.6897	0.5263	19.0
performance:neutral	0	0	0	0	0
performance:negative	0.7143	0.6757	0.6944	0.5319	47.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.6667	0.8	0.7273	0.5714	7.0
features:positive	0.7143	0.7292	0.7216	0.5645	62.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.4762	0.5357	0.5042	0.3371	89.0
service:positive	0.5714	0.3636	0.4444	0.2857	14.0
service:neutral	0	0	0	0	0
service:negative	0.5714	0.5	0.5333	0.3636	11.0
Micro-AVG	0.6386	0.6638	0.651	0.4825	487.0
Macro-AVG	0.4302	0.4304	0.4257		487
