	precision	recall	f1	accuracy	support
food:positive	0.8415	0.9388	0.8875	0.7977	173.0
food:neutral	0.6818	0.7895	0.7317	0.5769	26.0
food:negative	0.5982	0.9054	0.7204	0.563	119.0
service:positive	0.9014	0.9143	0.9078	0.8312	77.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.8226	0.68	0.7445	0.593	86.0
general impression:positive	0.75	0.75	0.75	0.6	70.0
general impression:neutral	0.0	0.0	0.0	0.0	5.0
general impression:negative	0.7143	0.8511	0.7767	0.6349	63.0
ambience:positive	0.8	0.8571	0.8276	0.7059	68.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.625	0.8	0.7018	0.5405	37.0
price:positive	0.875	1.0	0.9333	0.875	8.0
price:neutral	0.0	0.0	0.0	0.0	1.0
price:negative	0.8261	0.76	0.7917	0.6552	29.0
Micro-AVG	0.7661	0.8418	0.8022	0.6697	763.0
Macro-AVG	0.5624	0.6164	0.5849		763
