	precision	recall	f1	accuracy	support
usability:positive	0.7941	0.6585	0.72	0.5625	48.0
usability:neutral	0.0	0.0	0.0	0.0	1.0
usability:negative	0.5385	0.35	0.4242	0.2692	52.0
interface:positive	0.9	0.75	0.8182	0.6923	26.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.5833	0.3043	0.4	0.25	28.0
general:positive	0.5588	0.76	0.6441	0.475	40.0
general:neutral	0.0	0.0	0.0	0.0	4.0
general:negative	0.375	0.6667	0.48	0.3158	38.0
performance:positive	0.4444	0.2857	0.3478	0.2105	19.0
performance:neutral	0	0	0	0	0
performance:negative	0.697	0.6216	0.6571	0.4894	47.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.6667	0.4	0.5	0.3333	6.0
features:positive	0.623	0.7917	0.6972	0.5352	71.0
features:neutral	0.0	0.0	0.0	0.0	2.0
features:negative	0.5303	0.625	0.5738	0.4023	87.0
service:positive	0.7	0.6364	0.6667	0.5	14.0
service:neutral	0	0	0	0	0
service:negative	0.4444	0.5	0.4706	0.3077	13.0
Micro-AVG	0.5949	0.5932	0.5941	0.4225	497.0
Macro-AVG	0.3741	0.35	0.3524		497
