	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	0.3333	0.0099	0.0192	0.0097	103.0
capacity	0.8	0.1739	0.2857	0.1667	24.0
child friendliness	0.2	0.5	0.2857	0.1667	6.0
comfort	0.075	0.2727	0.1176	0.0625	48.0
connectivity	1.0	0.0185	0.0364	0.0185	108.0
design	0.0	0.0	0.0	0.0	3.0
food	0.2	0.25	0.2222	0.125	8.0
general	0.606	0.977	0.748	0.5974	1704.0
image	0.0	0.0	0.0	0.0	5.0
information	0.0	0.0	0.0	0.0	39.0
luggage	1.0	0.1667	0.2857	0.1667	6.0
miscellaneous	0.8333	0.0362	0.0694	0.036	278.0
qr code	0	0	0	0	0
ride	0.3585	0.076	0.1254	0.0669	284.0
safety	0.2727	0.0375	0.0659	0.0341	88.0
service	0.0	0.0	0.0	0.0	30.0
tickets	0.0	0.0	0.0	0.0	63.0
toilets	0.3214	0.75	0.45	0.2903	31.0
Micro-AVG	0.5801	0.5154	0.5458	0.3754	2856.0
Macro-AVG	0.3	0.1634	0.1356		2856
