	precision	recall	f1	accuracy	support
usability:positive	0.7195	0.7763	0.7468	0.596	99.0
usability:neutral	0	0	0	0	0
usability:negative	0.6667	0.6667	0.6667	0.5	104.0
interface:positive	0.913	0.875	0.8936	0.8077	52.0
interface:neutral	0.0	0.0	0.0	0.0	2.0
interface:negative	0.75	0.6429	0.6923	0.5294	51.0
general:positive	0.6739	0.62	0.6458	0.4769	65.0
general:neutral	0.5	0.2857	0.3636	0.2222	9.0
general:negative	0.625	0.5714	0.597	0.4255	47.0
performance:positive	0.6538	0.7083	0.68	0.5152	33.0
performance:neutral	0	0	0	0	0
performance:negative	0.6406	0.6833	0.6613	0.494	83.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.8182	0.9	0.8571	0.75	12.0
features:positive	0.6618	0.6923	0.6767	0.5114	88.0
features:neutral	0.0	0.0	0.0	0.0	4.0
features:negative	0.6632	0.63	0.6462	0.4773	132.0
service:positive	0.9286	0.8667	0.8966	0.8125	16.0
service:neutral	0	0	0	0	0
service:negative	0.75	0.5294	0.6207	0.45	20.0
Micro-AVG	0.6981	0.6815	0.6897	0.5263	817.0
Macro-AVG	0.4745	0.4499	0.4593		817
