	precision	recall	f1	accuracy	support
usability:positive	0.6957	0.7805	0.7356	0.5818	110.0
usability:neutral	0	0	0	0	0
usability:negative	0.5426	0.6	0.5698	0.3984	128.0
interface:positive	0.8654	0.8824	0.8738	0.7759	58.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6731	0.7778	0.7216	0.5645	62.0
general:positive	0.7143	0.5882	0.6452	0.4762	63.0
general:neutral	0.6667	0.2857	0.4	0.25	8.0
general:negative	0.6207	0.4865	0.5455	0.375	48.0
performance:positive	0.4848	0.6154	0.5424	0.3721	43.0
performance:neutral	0	0	0	0	0
performance:negative	0.5362	0.5873	0.5606	0.3895	95.0
price:positive	0.0	0.0	0.0	0.0	2.0
price:neutral	0	0	0	0	0
price:negative	1.0	0.7	0.8235	0.7	10.0
features:positive	0.6588	0.6914	0.6747	0.5091	110.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.5194	0.5826	0.5492	0.3785	177.0
service:positive	0.7368	0.875	0.8	0.6667	21.0
service:neutral	0	0	0	0	0
service:negative	0.6	0.6316	0.6154	0.4444	27.0
Micro-AVG	0.6236	0.6561	0.6394	0.47	966.0
Macro-AVG	0.4435	0.4326	0.4313		966
