	precision	recall	f1	accuracy	support
usability:positive	0.7108	0.7284	0.7195	0.5619	105.0
usability:neutral	0	0	0	0	0
usability:negative	0.619	0.619	0.619	0.4483	116.0
interface:positive	0.875	0.8235	0.8485	0.7368	57.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6038	0.7273	0.6598	0.4923	65.0
general:positive	0.6977	0.5882	0.6383	0.4688	64.0
general:neutral	0.2	0.1429	0.1667	0.0909	11.0
general:negative	0.5946	0.5946	0.5946	0.4231	52.0
performance:positive	0.5588	0.7308	0.6333	0.4634	41.0
performance:neutral	0	0	0	0	0
performance:negative	0.5938	0.5938	0.5938	0.4222	90.0
price:positive	0.0	0.0	0.0	0.0	3.0
price:neutral	0	0	0	0	0
price:negative	1.0	0.7	0.8235	0.7	10.0
features:positive	0.6667	0.75	0.7059	0.5455	110.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.5735	0.6724	0.619	0.4483	174.0
service:positive	0.6818	0.9375	0.7895	0.6522	23.0
service:neutral	0	0	0	0	0
service:negative	0.8333	0.5556	0.6667	0.5	20.0
Micro-AVG	0.6449	0.6749	0.6596	0.4921	945.0
Macro-AVG	0.4385	0.4364	0.4323		945
