	precision	recall	f1	accuracy	support
usability:positive	0.8333	0.7895	0.8108	0.6818	44.0
usability:neutral	0	0	0	0	0
usability:negative	0.5946	0.5641	0.5789	0.4074	54.0
interface:positive	0.875	0.875	0.875	0.7778	27.0
interface:neutral	0	0	0	0	0
interface:negative	0.8235	0.6667	0.7368	0.5833	24.0
general:positive	0.7273	0.64	0.6809	0.5161	31.0
general:neutral	0.75	1.0	0.8571	0.75	4.0
general:negative	0.3889	0.3889	0.3889	0.2414	29.0
performance:positive	0.8	0.6667	0.7273	0.5714	14.0
performance:neutral	0	0	0	0	0
performance:negative	0.8077	0.7	0.75	0.6	35.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.6	0.75	0.6	5.0
features:positive	0.7647	0.7879	0.7761	0.6341	41.0
features:neutral	0.0	0.0	0.0	0.0	2.0
features:negative	0.5833	0.7	0.6364	0.4667	75.0
service:positive	0.5714	0.5714	0.5714	0.4	10.0
service:neutral	0	0	0	0	0
service:negative	1.0	0.5	0.6667	0.5	8.0
Micro-AVG	0.7063	0.6815	0.6937	0.531	403.0
Macro-AVG	0.5009	0.45	0.467		403
