	precision	recall	f1	accuracy	support
food:positive	0.8106	0.8683	0.8385	0.7219	338.0
food:neutral	0.7692	0.75	0.7595	0.6122	49.0
food:negative	0.7163	0.8235	0.7662	0.621	248.0
service:positive	0.8987	0.8554	0.8765	0.7802	182.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.8129	0.7584	0.7847	0.6457	175.0
general impression:positive	0.7727	0.7143	0.7424	0.5903	144.0
general impression:neutral	1.0	0.4	0.5714	0.4	10.0
general impression:negative	0.8229	0.7383	0.7783	0.6371	124.0
ambience:positive	0.8295	0.8111	0.8202	0.6952	105.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.6364	0.7778	0.7	0.5385	52.0
price:positive	0.6667	0.7143	0.6897	0.5263	19.0
price:neutral	0.5714	0.4444	0.5	0.3333	12.0
price:negative	0.7647	0.6964	0.729	0.5735	68.0
Micro-AVG	0.7935	0.7935	0.7935	0.6577	1531.0
Macro-AVG	0.7381	0.6679	0.6904		1531
