	precision	recall	f1	accuracy	support
food:positive	0.7888	0.8639	0.8247	0.7017	181.0
food:neutral	0.7857	0.5789	0.6667	0.5	22.0
food:negative	0.6122	0.8108	0.6977	0.5357	112.0
service:positive	0.8857	0.8857	0.8857	0.7949	78.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.8621	0.6667	0.7519	0.6024	83.0
general impression:positive	0.7544	0.7679	0.7611	0.6143	70.0
general impression:neutral	1.0	0.25	0.4	0.25	4.0
general impression:negative	0.7358	0.8298	0.78	0.6393	61.0
ambience:positive	0.8545	0.8393	0.8468	0.7344	64.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.8235	0.56	0.6667	0.5	28.0
price:positive	0.7143	0.7143	0.7143	0.5556	9.0
price:neutral	0.0	0.0	0.0	0.0	1.0
price:negative	0.8421	0.64	0.7273	0.5714	28.0
Micro-AVG	0.7787	0.7825	0.7806	0.6402	742.0
Macro-AVG	0.6439	0.5605	0.5815		742
