	precision	recall	f1	accuracy	support
usability:positive	0.9444	0.8947	0.9189	0.85	40.0
usability:neutral	0	0	0	0	0
usability:negative	0.6585	0.6923	0.675	0.5094	53.0
interface:positive	0.8889	1.0	0.9412	0.8889	27.0
interface:neutral	0	0	0	0	0
interface:negative	0.8824	0.7143	0.7895	0.6522	23.0
general:positive	0.7727	0.68	0.7234	0.5667	30.0
general:neutral	1.0	0.6667	0.8	0.6667	3.0
general:negative	0.4286	0.3333	0.375	0.2308	26.0
performance:positive	0.75	0.75	0.75	0.6	15.0
performance:neutral	0	0	0	0	0
performance:negative	0.7692	0.6667	0.7143	0.5556	36.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.6	0.75	0.6	5.0
features:positive	0.7692	0.9091	0.8333	0.7143	42.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.6481	0.7	0.6731	0.5072	69.0
service:positive	0.8	0.5714	0.6667	0.5	8.0
service:neutral	0	0	0	0	0
service:negative	0.6667	0.5	0.5714	0.4	10.0
Micro-AVG	0.7566	0.7325	0.7443	0.5928	388.0
Macro-AVG	0.5228	0.4609	0.4848		388
