	precision	recall	f1	accuracy	support
accidents	0.6667	0.5556	0.6061	0.4348	23.0
acoustic signal	0	0	0	0	0
barrier general	0.7207	0.7588	0.7393	0.5864	220.0
barrier others	0.3235	0.3548	0.3385	0.2037	54.0
construction site	0.5882	0.5556	0.5714	0.4	25.0
demonstration	0.7857	0.75	0.7674	0.6226	53.0
escalator	0.8589	0.9091	0.8833	0.791	177.0
ground level access	0.3	0.2143	0.25	0.1429	21.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.5	0.3846	0.4348	0.2778	18.0
info acoustic	0.8857	0.8986	0.8921	0.8052	77.0
info display	0.9308	0.9308	0.9308	0.8705	139.0
lift	0.8906	0.8988	0.8947	0.8094	362.0
lighting	0.8738	0.8654	0.8696	0.7692	117.0
ramp	0.6667	0.6452	0.6557	0.4878	41.0
security	0.8182	0.6429	0.72	0.5625	16.0
space	0.4545	0.5	0.4762	0.3125	16.0
Micro-AVG	0.8156	0.8191	0.8174	0.6911	1363.0
Macro-AVG	0.6626	0.595	0.6135		1363
