	precision	recall	f1	accuracy	support
accidents	0.7333	0.6111	0.6667	0.5	22.0
acoustic signal	0	0	0	0	0
barrier general	0.8883	0.9353	0.9112	0.8368	190.0
barrier others	0.5	0.5484	0.5231	0.3542	48.0
construction site	0.7647	0.7222	0.7429	0.5909	22.0
demonstration	0.9286	0.8864	0.907	0.8298	47.0
escalator	0.9202	0.974	0.9464	0.8982	167.0
ground level access	0.3	0.2143	0.25	0.1429	21.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.7	0.5385	0.6087	0.4375	16.0
info acoustic	0.9571	0.971	0.964	0.9306	72.0
info display	0.9769	0.9769	0.9769	0.9549	133.0
lift	0.9514	0.9601	0.9557	0.9152	342.0
lighting	0.9709	0.9615	0.9662	0.9346	107.0
ramp	0.9333	0.9032	0.918	0.8485	33.0
security	0.8182	0.6429	0.72	0.5625	16.0
space	0.5455	0.6	0.5714	0.4	15.0
Micro-AVG	0.9091	0.913	0.9111	0.8367	1255.0
Macro-AVG	0.7581	0.688	0.7075		1255
