	precision	recall	f1	accuracy	support
accidents	0.5333	0.4444	0.4848	0.32	25.0
acoustic signal	0	0	0	0	0
barrier general	0.648	0.6824	0.6648	0.4979	233.0
barrier others	0.1176	0.129	0.1231	0.0656	61.0
construction site	0.5294	0.5	0.5143	0.3462	26.0
demonstration	0.7619	0.7273	0.7442	0.5926	54.0
escalator	0.8589	0.9091	0.8833	0.791	177.0
ground level access	0.2	0.1429	0.1667	0.0909	22.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.5	0.3846	0.4348	0.2778	18.0
info acoustic	0.8857	0.8986	0.8921	0.8052	77.0
info display	0.9231	0.9231	0.9231	0.8571	140.0
lift	0.8815	0.8896	0.8855	0.7945	365.0
lighting	0.8544	0.8462	0.8502	0.7395	119.0
ramp	0.6	0.5806	0.5902	0.4186	43.0
security	0.7273	0.5714	0.64	0.4706	17.0
space	0.4545	0.5	0.4762	0.3125	16.0
Micro-AVG	0.7861	0.7896	0.7879	0.65	1397.0
Macro-AVG	0.6162	0.5517	0.569		1397
