	precision	recall	f1	accuracy	support
accidents	0.7778	0.6087	0.6829	0.5185	27.0
acoustic signal	0	0	0	0	0
barrier general	0.8912	0.8137	0.8506	0.7401	177.0
barrier others	0.3913	0.3913	0.3913	0.2432	37.0
construction site	0.7143	0.5556	0.625	0.4545	22.0
demonstration	0.7358	0.7091	0.7222	0.5652	69.0
escalator	0.8869	0.903	0.8949	0.8098	184.0
ground level access	0.4545	0.2941	0.3571	0.2174	23.0
guiding routes	1.0	0.6667	0.8	0.6667	3.0
info	0.4615	0.4	0.4286	0.2727	22.0
info acoustic	0.9231	0.8824	0.9023	0.8219	73.0
info display	0.8561	0.85	0.853	0.7438	160.0
lift	0.9032	0.8928	0.898	0.8148	378.0
lighting	0.9608	0.9608	0.9608	0.9245	106.0
ramp	0.7143	0.75	0.7317	0.5769	26.0
security	0.8462	0.7097	0.7719	0.6286	35.0
space	0.6154	0.4211	0.5	0.3333	24.0
Micro-AVG	0.8607	0.8257	0.8429	0.7284	1366.0
Macro-AVG	0.7137	0.6358	0.6688		1366
