	precision	recall	f1	accuracy	support
space:positive	0.3333	0.3333	0.3333	0.2	5.0
space:neutral	0.5	0.5	0.5	0.3333	3.0
space:negative	0.75	0.4286	0.5455	0.375	16.0
lift:positive	0.8793	0.85	0.8644	0.7612	67.0
lift:neutral	0.7317	0.7692	0.75	0.6	50.0
lift:negative	0.938	0.9228	0.9303	0.8697	261.0
lighting:positive	1.0	0.8824	0.9375	0.8824	17.0
lighting:neutral	0.3333	0.5	0.4	0.25	4.0
lighting:negative	0.9762	0.988	0.982	0.9647	85.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.7778	0.6087	0.6829	0.5185	27.0
barrier general:positive	0.902	0.9388	0.92	0.8519	54.0
barrier general:neutral	0.8333	0.7576	0.7937	0.6579	38.0
barrier general:negative	0.9091	0.7595	0.8276	0.7059	85.0
escalator:positive	0.8182	0.5625	0.6667	0.5	18.0
escalator:neutral	0.125	0.2	0.1538	0.0833	12.0
escalator:negative	0.9329	0.9653	0.9488	0.9026	154.0
info display:positive	0.9	0.6923	0.7826	0.6429	14.0
info display:neutral	0.3333	0.3333	0.3333	0.2	15.0
info display:negative	0.8917	0.9068	0.8992	0.8168	131.0
info:positive	0	0	0	0	0
info:neutral	0.3333	0.25	0.2857	0.1667	6.0
info:negative	0.5	0.4545	0.4762	0.3125	16.0
info acoustic:positive	0.0	0.0	0.0	0.0	1.0
info acoustic:neutral	1.0	0.5	0.6667	0.5	4.0
info acoustic:negative	0.9355	0.9062	0.9206	0.8529	68.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	1.0	0.5	0.6667	0.5	2.0
guiding routes:negative	1.0	1.0	1.0	1.0	1.0
barrier others:positive	1.0	0.25	0.4	0.25	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	6.0
barrier others:negative	0.4	0.5333	0.4571	0.2963	27.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0.0	0.0	0.0	0.0	2.0
ground level access:negative	0.5556	0.2941	0.3846	0.2381	21.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.6667	0.25	0.3636	0.2222	9.0
construction site:negative	0.7273	0.8	0.7619	0.6154	13.0
ramp:positive	1.0	0.5	0.6667	0.5	4.0
ramp:neutral	0.4	0.6667	0.5	0.3333	6.0
ramp:negative	0.7857	0.8462	0.8148	0.6875	16.0
demonstration:positive	0.6667	0.6667	0.6667	0.5	4.0
demonstration:neutral	0.6897	0.8	0.7407	0.5882	34.0
demonstration:negative	0.8095	0.6296	0.7083	0.5484	31.0
security:positive	0.0	0.0	0.0	0.0	2.0
security:neutral	0	0	0	0	0
security:negative	0.9167	0.7097	0.8	0.6667	33.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8607	0.8257	0.8429	0.7284	1366.0
Macro-AVG	0.5343	0.4599	0.481		1366
