	precision	recall	f1	accuracy	support
accidents	0.7778	0.6087	0.6829	0.5185	27.0
acoustic signal	0	0	0	0	0
barrier general	0.966	0.882	0.9221	0.8554	166.0
barrier others	0.5652	0.5652	0.5652	0.3939	33.0
construction site	0.7143	0.5556	0.625	0.4545	22.0
demonstration	0.9623	0.9273	0.9444	0.8947	57.0
escalator	0.9524	0.9697	0.961	0.9249	173.0
ground level access	0.4545	0.2941	0.3571	0.2174	23.0
guiding routes	1.0	0.6667	0.8	0.6667	3.0
info	0.4615	0.4	0.4286	0.2727	22.0
info acoustic	0.9538	0.9118	0.9323	0.8732	71.0
info display	0.9353	0.9286	0.9319	0.8725	149.0
lift	0.9648	0.9536	0.9592	0.9216	357.0
lighting	0.9804	0.9804	0.9804	0.9615	104.0
ramp	0.9048	0.95	0.9268	0.8636	22.0
security	0.8846	0.7419	0.807	0.6765	34.0
space	0.6923	0.4737	0.5625	0.3913	23.0
Micro-AVG	0.9299	0.8921	0.9106	0.8359	1286.0
Macro-AVG	0.7747	0.6947	0.7286		1286
