	precision	recall	f1	accuracy	support
food:positive	0.7642	0.8617	0.81	0.6807	357.0
food:neutral	0.9091	0.75	0.8219	0.6977	43.0
food:negative	0.65	0.7606	0.701	0.5396	265.0
service:positive	0.8903	0.8263	0.8571	0.75	184.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.824	0.6867	0.7491	0.5988	172.0
general impression:positive	0.7963	0.7227	0.7577	0.6099	141.0
general impression:neutral	0.8	0.4	0.5333	0.3636	11.0
general impression:negative	0.7353	0.7009	0.7177	0.5597	134.0
ambience:positive	0.8161	0.7889	0.8023	0.6698	106.0
ambience:neutral	0.0	0.0	0.0	0.0	3.0
ambience:negative	0.5778	0.6842	0.6265	0.4561	57.0
price:positive	0.9	0.6429	0.75	0.6	15.0
price:neutral	0.5	0.4444	0.4706	0.3077	13.0
price:negative	0.8367	0.7321	0.781	0.6406	64.0
Micro-AVG	0.7689	0.7647	0.7668	0.6218	1568.0
Macro-AVG	0.7333	0.6445	0.6785		1568
