	precision	recall	f1	accuracy	support
accessibility	0.2581	0.4706	0.3333	0.2	40.0
app	0.3333	0.2083	0.2564	0.1471	34.0
atmosphere	0.2308	0.0175	0.0326	0.0166	181.0
capacity	0.0	0.0	0.0	0.0	40.0
child friendliness	0.0	0.0	0.0	0.0	30.0
comfort	0.1905	0.2222	0.2051	0.1143	35.0
connectivity	0.4545	0.3333	0.3846	0.2381	42.0
design	0.0417	0.25	0.0714	0.037	27.0
food	0.0556	0.25	0.0909	0.0476	21.0
general	0.7284	0.7173	0.7228	0.566	1910.0
image	0.04	0.1667	0.0645	0.0333	30.0
information	0.0263	0.0294	0.0278	0.0141	71.0
luggage	0.08	1.0	0.1481	0.08	25.0
miscellaneous	0.0	0.0	0.0	0.0	215.0
qr code	0.0	0.0	0.0	0.0	6.0
ride	0.2232	0.3233	0.2641	0.1521	493.0
safety	0.1238	0.767	0.2132	0.1193	662.0
service	0.1642	0.234	0.193	0.1068	103.0
tickets	0.0	0.0	0.0	0.0	87.0
toilets	0.3333	0.6	0.4286	0.2727	11.0
Micro-AVG	0.4533	0.5113	0.4806	0.3163	4063.0
Macro-AVG	0.1642	0.2795	0.1718		4063
