	precision	recall	f1	accuracy	support
usability:positive	0.7229	0.7895	0.7547	0.6061	99.0
usability:neutral	0	0	0	0	0
usability:negative	0.6769	0.5641	0.6154	0.4444	99.0
interface:positive	0.8235	0.875	0.8485	0.7368	57.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6585	0.6429	0.6506	0.4821	56.0
general:positive	0.68	0.68	0.68	0.5152	66.0
general:neutral	0.4	0.2857	0.3333	0.2	10.0
general:negative	0.625	0.5714	0.597	0.4255	47.0
performance:positive	0.5714	0.6667	0.6154	0.4444	36.0
performance:neutral	0	0	0	0	0
performance:negative	0.7069	0.6833	0.6949	0.5325	77.0
price:positive	0.0	0.0	0.0	0.0	1.0
price:neutral	0	0	0	0	0
price:negative	1.0	0.7	0.8235	0.7	10.0
features:positive	0.7258	0.6923	0.7087	0.5488	82.0
features:neutral	0.0	0.0	0.0	0.0	4.0
features:negative	0.734	0.69	0.7113	0.552	125.0
service:positive	0.7647	0.8667	0.8125	0.6842	19.0
service:neutral	0	0	0	0	0
service:negative	0.9	0.5294	0.6667	0.5	18.0
Micro-AVG	0.7091	0.6799	0.6942	0.5316	807.0
Macro-AVG	0.4757	0.4399	0.453		807
