	precision	recall	f1	accuracy	support
usability:positive	0.7286	0.6296	0.6755	0.51	100.0
usability:neutral	0	0	0	0	0
usability:negative	0.64	0.3765	0.4741	0.3107	103.0
interface:positive	0.8537	0.6863	0.7609	0.614	57.0
interface:neutral	0.0	0.0	0.0	0.0	2.0
interface:negative	0.6111	0.4889	0.5432	0.3729	59.0
general:positive	0.5556	0.5769	0.566	0.3947	76.0
general:neutral	0.5	0.1429	0.2222	0.125	8.0
general:negative	0.6944	0.6757	0.6849	0.5208	48.0
performance:positive	0.4348	0.3846	0.4082	0.2564	39.0
performance:neutral	0	0	0	0	0
performance:negative	0.725	0.4531	0.5577	0.3867	75.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.3	0.4615	0.3	10.0
features:positive	0.5641	0.825	0.6701	0.5038	131.0
features:neutral	0.0	0.0	0.0	0.0	6.0
features:negative	0.4894	0.7931	0.6053	0.434	212.0
service:positive	0.7	0.875	0.7778	0.6364	22.0
service:neutral	0	0	0	0	0
service:negative	0.6316	0.6667	0.6486	0.48	25.0
Micro-AVG	0.6003	0.6098	0.605	0.4337	973.0
Macro-AVG	0.4347	0.375	0.3836		973
