	precision	recall	f1	accuracy	support
food:positive	0.8552	0.9007	0.8774	0.7815	325.0
food:neutral	0.8387	0.65	0.7324	0.5778	45.0
food:negative	0.8207	0.8032	0.8118	0.6833	221.0
service:positive	0.8929	0.8982	0.8955	0.8108	185.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.8621	0.8333	0.8475	0.7353	170.0
general impression:positive	0.8692	0.7815	0.823	0.6992	133.0
general impression:neutral	0.75	0.6	0.6667	0.5	12.0
general impression:negative	0.8776	0.8037	0.839	0.7227	119.0
ambience:positive	0.8	0.8889	0.8421	0.7273	110.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.7692	0.7895	0.7792	0.6383	47.0
price:positive	0.7692	0.7143	0.7407	0.5882	17.0
price:neutral	0.7143	0.5556	0.625	0.4545	11.0
price:negative	0.8654	0.8036	0.8333	0.7143	63.0
Micro-AVG	0.8497	0.8337	0.8416	0.7266	1463.0
Macro-AVG	0.779	0.7126	0.7409		1463
