	precision	recall	f1	accuracy	support
usability:positive	0.7349	0.8026	0.7673	0.6224	98.0
usability:neutral	0	0	0	0	0
usability:negative	0.5663	0.6026	0.5839	0.4123	114.0
interface:positive	0.8776	0.8958	0.8866	0.7963	54.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6829	0.6667	0.6747	0.5091	55.0
general:positive	0.6596	0.6327	0.6458	0.4769	65.0
general:neutral	0.3333	0.2857	0.3077	0.1818	11.0
general:negative	0.6	0.5	0.5455	0.375	48.0
performance:positive	0.6364	0.5833	0.6087	0.4375	32.0
performance:neutral	0	0	0	0	0
performance:negative	0.7447	0.5932	0.6604	0.493	71.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.3	0.4615	0.3	10.0
features:positive	0.6719	0.6615	0.6667	0.5	86.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.6574	0.703	0.6794	0.5145	138.0
service:positive	0.9286	0.8667	0.8966	0.8125	16.0
service:neutral	0	0	0	0	0
service:negative	0.9167	0.6111	0.7333	0.5789	19.0
Micro-AVG	0.6897	0.6646	0.6769	0.5116	821.0
Macro-AVG	0.4767	0.4145	0.4342		821
