	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.7368	0.7778	0.7568	0.6087	23.0
atmosphere	0.4026	0.5849	0.4769	0.3131	99.0
capacity	0.6111	0.55	0.5789	0.4074	27.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	1.0	0.2727	0.4286	0.2727	11.0
connectivity	0.7831	0.8904	0.8333	0.7143	91.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8888	0.8662	0.8773	0.7815	1135.0
image	0.0	0.0	0.0	0.0	3.0
information	0.7619	0.4571	0.5714	0.4	40.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8392	0.7317	0.7818	0.6417	187.0
qr-code	0	0	0	0	0
ride	0.7166	0.7283	0.7224	0.5654	237.0
safety	0.6471	0.5238	0.5789	0.4074	54.0
service	0.5882	0.3704	0.4545	0.2941	34.0
tickets	0.6122	0.625	0.6186	0.4478	67.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.8141	0.7809	0.7972	0.6627	2028.0
Macro-AVG	0.4544	0.3939	0.409		2028
