	precision	recall	f1	accuracy	support
accessibility	1.0	0.6667	0.8	0.6667	12.0
app	0.5	0.2647	0.3462	0.2093	43.0
atmosphere	0.5588	0.4008	0.4668	0.3045	312.0
capacity	0.5476	0.5349	0.5412	0.371	62.0
child friendliness	0.25	0.1	0.1429	0.0769	13.0
comfort	0.6471	0.3793	0.4783	0.3143	35.0
connectivity	0.6905	0.6304	0.6591	0.4915	59.0
design	0.0	0.0	0.0	0.0	5.0
food	1.0	0.3333	0.5	0.3333	6.0
general	0.8249	0.8201	0.8225	0.6985	1801.0
image	0.0	0.0	0.0	0.0	1.0
information	0.5128	0.2564	0.3419	0.2062	97.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6609	0.6972	0.6786	0.5135	444.0
qr code	0	0	0	0	0
ride	0.6932	0.5668	0.6237	0.4531	384.0
safety	0.6111	0.4099	0.4907	0.3251	203.0
service	0.4762	0.3896	0.4286	0.2727	110.0
tickets	0.5385	0.2958	0.3818	0.236	178.0
toilets	0.25	0.1429	0.1818	0.1	10.0
Micro-AVG	0.7328	0.653	0.6906	0.5275	3786.0
Macro-AVG	0.4881	0.3444	0.3942		3786
