	precision	recall	f1	accuracy	support
general:positive	0.25	0.1702	0.2025	0.1127	71.0
general:neutral	0.7449	0.8604	0.7985	0.6646	1437.0
general:negative	0.6077	0.3369	0.4334	0.2767	459.0
miscellaneous:positive	0.25	0.6667	0.3636	0.2222	9.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	15.0
miscellaneous:negative	0.6758	0.6928	0.6842	0.52	425.0
tickets:positive	0.3636	0.1379	0.2	0.1111	36.0
tickets:neutral	0.0	0.0	0.0	0.0	67.0
tickets:negative	0.381	0.4898	0.4286	0.2727	88.0
safety:positive	0.0	0.0	0.0	0.0	10.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.6058	0.4145	0.4922	0.3264	193.0
atmosphere:positive	0.2727	0.1579	0.2	0.1111	27.0
atmosphere:neutral	0.1538	0.0769	0.1026	0.0541	37.0
atmosphere:negative	0.5	0.3802	0.432	0.2755	265.0
ride:positive	0.2727	0.2	0.2308	0.1304	69.0
ride:neutral	0.2	0.0455	0.0741	0.0385	26.0
ride:negative	0.6761	0.6	0.6358	0.466	309.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	37.0
information:negative	0.3889	0.3784	0.3836	0.2373	59.0
capacity:positive	0.6667	0.4	0.5	0.3333	6.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.5128	0.5556	0.5333	0.3636	55.0
app:positive	0.0	0.0	0.0	0.0	6.0
app:neutral	0.25	0.0909	0.1333	0.0714	14.0
app:negative	0.3636	0.2	0.2581	0.1481	27.0
service:positive	0.375	0.375	0.375	0.2308	26.0
service:neutral	0.0	0.0	0.0	0.0	23.0
service:negative	0.3256	0.3333	0.3294	0.1972	71.0
connectivity:positive	0.6667	0.7692	0.7143	0.5556	18.0
connectivity:neutral	0.5	0.125	0.2	0.1111	9.0
connectivity:negative	0.52	0.52	0.52	0.3514	37.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	8.0
child friendliness:negative	1.0	0.2	0.3333	0.2	5.0
comfort:positive	0.6	0.3333	0.4286	0.2727	11.0
comfort:neutral	0.0	0.0	0.0	0.0	11.0
comfort:negative	0.2727	0.3	0.2857	0.1667	18.0
design:positive	0.0	0.0	0.0	0.0	4.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	4.0
toilets:negative	0.5	0.2	0.2857	0.1667	6.0
accessibility:positive	1.0	0.75	0.8571	0.75	4.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	1.0	0.8333	0.9091	0.8333	6.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	1.0	0.25	0.4	0.25	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	1.0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.6378	0.5683	0.6011	0.4297	4045.0
Macro-AVG	0.2649	0.1974	0.2121		4045
