	precision	recall	f1	accuracy	support
accessibility	1.0	0.6667	0.8	0.6667	12.0
app	0.2778	0.1471	0.1923	0.1064	47.0
atmosphere	0.4588	0.3291	0.3833	0.2371	329.0
capacity	0.5238	0.5116	0.5176	0.3492	63.0
child friendliness	0.25	0.1	0.1429	0.0769	13.0
comfort	0.3529	0.2069	0.2609	0.15	40.0
connectivity	0.5714	0.5217	0.5455	0.375	64.0
design	0.0	0.0	0.0	0.0	5.0
food	0.5	0.1667	0.25	0.1429	7.0
general	0.7157	0.7106	0.7131	0.5541	1967.0
image	0.0	0.0	0.0	0.0	1.0
information	0.359	0.1795	0.2393	0.1359	103.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6464	0.682	0.6637	0.4967	449.0
qr code	0	0	0	0	0
ride	0.6135	0.5016	0.552	0.3812	404.0
safety	0.5833	0.3913	0.4684	0.3058	206.0
service	0.3175	0.2597	0.2857	0.1667	120.0
tickets	0.3636	0.1972	0.2557	0.1466	191.0
toilets	0.25	0.1429	0.1818	0.1	10.0
Micro-AVG	0.6378	0.5683	0.6011	0.4297	4045.0
Macro-AVG	0.3892	0.2857	0.3226		4045
