	precision	recall	f1	accuracy	support
accessibility	0.875	0.5833	0.7	0.5385	13.0
app	0.1111	0.0588	0.0769	0.04	50.0
atmosphere	0.2765	0.1983	0.231	0.1306	360.0
capacity	0.381	0.3721	0.3765	0.2319	69.0
child friendliness	0.25	0.1	0.1429	0.0769	13.0
comfort	0.3529	0.2069	0.2609	0.15	40.0
connectivity	0.4762	0.4348	0.4545	0.2941	68.0
design	0.0	0.0	0.0	0.0	5.0
food	0.0	0.0	0.0	0.0	8.0
general	0.6848	0.6799	0.6824	0.5179	2014.0
image	0.0	0.0	0.0	0.0	1.0
information	0.2051	0.1026	0.1368	0.0734	109.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5072	0.5352	0.5208	0.3521	497.0
qr code	0	0	0	0	0
ride	0.5339	0.4365	0.4803	0.316	424.0
safety	0.4259	0.2857	0.342	0.2063	223.0
service	0.2222	0.1818	0.2	0.1111	126.0
tickets	0.2208	0.1197	0.1553	0.0842	202.0
toilets	0.0	0.0	0.0	0.0	11.0
Micro-AVG	0.5637	0.5023	0.5312	0.3617	4247.0
Macro-AVG	0.2761	0.2148	0.238		4247
