	precision	recall	f1	accuracy	support
accidents	0.4062	0.5652	0.4727	0.3095	42.0
acoustic signal	0.0	0.0	0.0	0.0	2.0
barrier general	0.4338	0.7329	0.545	0.3746	315.0
barrier others	0.0	0.0	0.0	0.0	32.0
construction site	0.381	0.4444	0.4103	0.2581	31.0
demonstration	0.5319	0.4545	0.4902	0.3247	77.0
escalator	0.8642	0.8485	0.8563	0.7487	187.0
ground level access	0.1176	0.2353	0.1569	0.0851	47.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.0	0.0	0.0	0.0	15.0
info acoustic	0.8194	0.8676	0.8429	0.7284	81.0
info display	0.7405	0.8357	0.7852	0.6464	181.0
lift	0.8254	0.8087	0.817	0.6906	404.0
lighting	0.9238	0.951	0.9372	0.8818	110.0
ramp	0.5517	0.8	0.6531	0.4848	33.0
security	0.0	0.0	0.0	0.0	38.0
space	0.0	0.0	0.0	0.0	19.0
Micro-AVG	0.6801	0.727	0.7028	0.5417	1617.0
Macro-AVG	0.388	0.4438	0.4098		1617
