	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0.0	0.0	0.0	0.0	2.0
space:negative	0.0	0.0	0.0	0.0	14.0
lift:positive	0.8696	0.6667	0.7547	0.6061	66.0
lift:neutral	0.3548	0.2821	0.3143	0.1864	59.0
lift:negative	0.8736	0.9268	0.8994	0.8172	279.0
lighting:positive	0.9375	0.8824	0.9091	0.8333	18.0
lighting:neutral	0.25	0.5	0.3333	0.2	5.0
lighting:negative	0.9529	0.9759	0.9643	0.931	87.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.4062	0.5652	0.4727	0.3095	42.0
barrier general:positive	0.5493	0.7959	0.65	0.4815	81.0
barrier general:neutral	0.3939	0.3939	0.3939	0.2453	53.0
barrier general:negative	0.3929	0.8354	0.5344	0.3646	181.0
escalator:positive	0.75	0.375	0.5	0.3333	18.0
escalator:neutral	0.0	0.0	0.0	0.0	11.0
escalator:negative	0.9054	0.9306	0.9178	0.8481	158.0
info display:positive	0.4444	0.3077	0.3636	0.2222	18.0
info display:neutral	0.1818	0.2222	0.2	0.1111	18.0
info display:negative	0.8043	0.9407	0.8672	0.7655	145.0
info:positive	0	0	0	0	0
info:neutral	0.0	0.0	0.0	0.0	4.0
info:negative	0.0	0.0	0.0	0.0	11.0
info acoustic:positive	0.0	0.0	0.0	0.0	4.0
info acoustic:neutral	0.6667	0.5	0.5714	0.4	5.0
info acoustic:negative	0.8769	0.8906	0.8837	0.7917	72.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.0	0.0	0.0	0.0	24.0
ground level access:positive	0.0	0.0	0.0	0.0	3.0
ground level access:neutral	0.0	0.0	0.0	0.0	2.0
ground level access:negative	0.1379	0.2353	0.1739	0.0952	42.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.2857	0.5	0.3636	0.2222	18.0
construction site:negative	0.5714	0.4	0.4706	0.3077	13.0
ramp:positive	0.5	0.5	0.5	0.3333	6.0
ramp:neutral	0.375	1.0	0.5455	0.375	8.0
ramp:negative	0.6471	0.8462	0.7333	0.5789	19.0
demonstration:positive	0.0	0.0	0.0	0.0	8.0
demonstration:neutral	1.0	0.08	0.1481	0.08	25.0
demonstration:negative	0.575	0.8519	0.6866	0.5227	44.0
security:positive	0.0	0.0	0.0	0.0	2.0
security:neutral	0.0	0.0	0.0	0.0	1.0
security:negative	0.0	0.0	0.0	0.0	35.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0.0	0.0	0.0	0.0	2.0
Micro-AVG	0.6801	0.727	0.7028	0.5417	1617.0
Macro-AVG	0.2883	0.302	0.2775		1617
