	precision	recall	f1	accuracy	support
accidents	0.1875	0.2609	0.2182	0.1224	49.0
acoustic signal	0.0	0.0	0.0	0.0	2.0
barrier general	0.364	0.6149	0.4573	0.2964	334.0
barrier others	0.0	0.0	0.0	0.0	32.0
construction site	0.2857	0.3333	0.3077	0.1818	33.0
demonstration	0.383	0.3273	0.3529	0.2143	84.0
escalator	0.8457	0.8303	0.8379	0.7211	190.0
ground level access	0.0294	0.0588	0.0392	0.02	50.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.0	0.0	0.0	0.0	15.0
info acoustic	0.6944	0.7353	0.7143	0.5556	90.0
info display	0.6709	0.7571	0.7114	0.5521	192.0
lift	0.787	0.771	0.7789	0.6379	417.0
lighting	0.819	0.8431	0.8309	0.7107	121.0
ramp	0.5172	0.75	0.6122	0.4412	34.0
security	0.0	0.0	0.0	0.0	38.0
space	0.0	0.0	0.0	0.0	19.0
Micro-AVG	0.6134	0.6556	0.6338	0.4639	1703.0
Macro-AVG	0.3285	0.3695	0.3448		1703
