	precision	recall	f1	accuracy	support
accessibility	0.6667	0.1538	0.25	0.1429	14.0
app	0.5	0.0286	0.0541	0.0278	36.0
atmosphere	0.3857	0.0993	0.1579	0.0857	315.0
capacity	0.8	0.1818	0.2963	0.1739	46.0
child friendliness	0.5	0.2	0.2857	0.1667	12.0
comfort	0.25	0.2069	0.2264	0.1277	47.0
connectivity	0.5	0.0392	0.0727	0.0377	53.0
design	0.0	0.0	0.0	0.0	10.0
food	0.6	0.5	0.5455	0.375	8.0
general	0.7315	0.8468	0.7849	0.646	2062.0
image	0.0	0.0	0.0	0.0	3.0
information	0.8333	0.0633	0.1176	0.0625	80.0
luggage	0.0833	0.5	0.1429	0.0769	13.0
miscellaneous	0.7727	0.1823	0.295	0.173	393.0
qr code	0	0	0	0	0
ride	0.447	0.3631	0.4007	0.2505	471.0
safety	0.5846	0.1929	0.2901	0.1696	224.0
service	0.625	0.1266	0.2105	0.1176	85.0
tickets	0.6154	0.0506	0.0936	0.0491	163.0
toilets	0.2353	0.5	0.32	0.1905	21.0
Micro-AVG	0.6726	0.5015	0.5746	0.4031	4056.0
Macro-AVG	0.4565	0.2118	0.2272		4056
