	precision	recall	f1	accuracy	support
general:positive	0.2353	0.0851	0.125	0.0667	60.0
general:neutral	0.6427	0.8606	0.7359	0.5821	1644.0
general:negative	0.3683	0.2802	0.3182	0.1892	613.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.7727	0.1863	0.3002	0.1766	385.0
tickets:positive	0.4	0.0625	0.1081	0.0571	35.0
tickets:neutral	0.0	0.0	0.0	0.0	76.0
tickets:negative	0.375	0.06	0.1034	0.0545	55.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.5692	0.1968	0.2925	0.1713	216.0
atmosphere:positive	0.3333	0.0455	0.08	0.0417	24.0
atmosphere:neutral	0.0	0.0	0.0	0.0	28.0
atmosphere:negative	0.3582	0.1081	0.1661	0.0906	265.0
ride:positive	0.0833	0.0392	0.0533	0.0274	73.0
ride:neutral	0.0	0.0	0.0	0.0	28.0
ride:negative	0.4638	0.4343	0.4486	0.2891	377.0
information:positive	0.0	0.0	0.0	0.0	6.0
information:neutral	0.0	0.0	0.0	0.0	37.0
information:negative	1.0	0.1351	0.2381	0.1351	37.0
capacity:positive	1.0	0.4	0.5714	0.4	5.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.625	0.1351	0.2222	0.125	40.0
app:positive	0.0	0.0	0.0	0.0	4.0
app:neutral	0.0	0.0	0.0	0.0	12.0
app:negative	1.0	0.05	0.0952	0.05	20.0
service:positive	0.375	0.1875	0.25	0.1429	21.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	0.5	0.093	0.1569	0.0851	47.0
connectivity:positive	0.0	0.0	0.0	0.0	16.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	0.5	0.0741	0.129	0.069	29.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	0.3333	0.2	0.25	0.1429	7.0
comfort:positive	0.0	0.0	0.0	0.0	10.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.2174	0.5	0.303	0.1786	28.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	5.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.1875	0.6	0.2857	0.1667	18.0
accessibility:positive	1.0	0.4	0.5714	0.4	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	7.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0833	1.0	0.1538	0.0833	12.0
food:positive	0.0	0.0	0.0	0.0	2.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.75	0.75	0.75	0.6	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	1.0
image:neutral	0.0	0.0	0.0	0.0	1.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.5594	0.4172	0.4779	0.314	4331.0
Macro-AVG	0.2029	0.1147	0.1118		4331
