	precision	recall	f1	accuracy	support
accessibility	0.3333	0.0769	0.125	0.0667	15.0
app	0.5	0.0286	0.0541	0.0278	36.0
atmosphere	0.1143	0.0294	0.0468	0.024	334.0
capacity	0.3	0.0682	0.1111	0.0588	51.0
child friendliness	0.0	0.0	0.0	0.0	14.0
comfort	0.0833	0.069	0.0755	0.0392	51.0
connectivity	0.25	0.0196	0.0364	0.0185	54.0
design	0.0	0.0	0.0	0.0	10.0
food	0.2	0.1667	0.1818	0.1	10.0
general	0.5349	0.6192	0.574	0.4025	2420.0
image	0.0	0.0	0.0	0.0	3.0
information	0.1667	0.0127	0.0235	0.0119	84.0
luggage	0.0833	0.5	0.1429	0.0769	13.0
miscellaneous	0.3864	0.0912	0.1475	0.0796	427.0
qr code	0	0	0	0	0
ride	0.2803	0.2277	0.2513	0.1437	515.0
safety	0.3231	0.1066	0.1603	0.0871	241.0
service	0.125	0.0253	0.0421	0.0215	93.0
tickets	0.2308	0.019	0.0351	0.0179	168.0
toilets	0.1176	0.25	0.16	0.087	23.0
Micro-AVG	0.4644	0.3463	0.3968	0.2475	4562.0
Macro-AVG	0.2014	0.1155	0.1084		4562
