	precision	recall	f1	accuracy	support
accessibility	0.6667	0.1538	0.25	0.1429	14.0
app	0.5	0.0286	0.0541	0.0278	36.0
atmosphere	0.3571	0.0919	0.1462	0.0789	317.0
capacity	0.7	0.1591	0.2593	0.1489	47.0
child friendliness	0.25	0.1	0.1429	0.0769	13.0
comfort	0.2083	0.1724	0.1887	0.1042	48.0
connectivity	0.5	0.0392	0.0727	0.0377	53.0
design	0.0	0.0	0.0	0.0	10.0
food	0.6	0.5	0.5455	0.375	8.0
general	0.5914	0.6847	0.6346	0.4648	2317.0
image	0.0	0.0	0.0	0.0	3.0
information	0.8333	0.0633	0.1176	0.0625	80.0
luggage	0.0833	0.5	0.1429	0.0769	13.0
miscellaneous	0.7727	0.1823	0.295	0.173	393.0
qr code	0	0	0	0	0
ride	0.4205	0.3415	0.3769	0.2322	478.0
safety	0.5692	0.1878	0.2824	0.1644	225.0
service	0.4375	0.0886	0.1474	0.0795	88.0
tickets	0.3846	0.0316	0.0585	0.0301	166.0
toilets	0.1765	0.375	0.24	0.1364	22.0
Micro-AVG	0.5594	0.4172	0.4779	0.314	4331.0
Macro-AVG	0.4026	0.185	0.1977		4331
