	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	15.0
app	0.0	0.0	0.0	0.0	22.0
atmosphere	0.7363	0.4926	0.5903	0.4188	160.0
capacity	1.0	0.3571	0.5263	0.3571	28.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.0	0.0	0.0	0.0	18.0
connectivity	1.0	0.5909	0.7429	0.5909	22.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	3.0
general	0.9043	0.8095	0.8543	0.7456	1533.0
image	0.0	0.0	0.0	0.0	6.0
information	0.0	0.0	0.0	0.0	29.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7759	0.6383	0.7004	0.5389	167.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.705	0.5185	0.5976	0.4261	230.0
safety	0.8974	0.5833	0.7071	0.5469	64.0
service	0.8889	0.1818	0.3019	0.1778	45.0
tickets	0.7	0.4308	0.5333	0.3636	77.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.8669	0.677	0.7603	0.6132	2433.0
Macro-AVG	0.3804	0.2301	0.2777		2433
