	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	15.0
app	0.0	0.0	0.0	0.0	22.0
atmosphere	0.6374	0.4265	0.511	0.3432	169.0
capacity	0.9	0.3214	0.4737	0.3103	29.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.0	0.0	0.0	0.0	18.0
connectivity	0.8462	0.5	0.6286	0.4583	24.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8244	0.738	0.7788	0.6377	1634.0
image	0.0	0.0	0.0	0.0	6.0
information	0.0	0.0	0.0	0.0	29.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.75	0.617	0.677	0.5118	170.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.6475	0.4762	0.5488	0.3782	238.0
safety	0.8974	0.5833	0.7071	0.5469	64.0
service	0.8889	0.1818	0.3019	0.1778	45.0
tickets	0.6	0.3692	0.4571	0.2963	81.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.7926	0.6189	0.695	0.5326	2561.0
Macro-AVG	0.3496	0.2107	0.2542		2561
